SK_ID_CURR,TARGET
108274,0.04767307411981841
108280,0.4104388398883029
108289,0.07260351787440769
108292,0.04410096738737
108295,0.04083727773195067
108327,0.017551033341473832
108332,0.03420307922796278
108346,0.02891362532051693
108349,0.2735238576040944
108353,0.04513514770842087
108362,0.0314557170178207
108363,0.0377369676446537
108377,0.2578969751382286
108378,0.10014232822664385
108381,0.02029102510387034
108383,0.22287049657896355
108390,0.07644823936751853
108407,0.01728149721145874
108408,0.031507910598158065
108411,0.050441437510630974
108412,0.02842517162088619
108419,0.026329568100415385
108436,0.23685586060618424
108437,0.22208138427056087
108438,0.05911578552271403
108441,0.026645861316855902
108448,0.016671462058783986
108449,0.055991034614124795
108466,0.01699366432755025
108467,0.1774147781918754
108473,0.03190841008522131
108474,0.07507249356050279
108476,0.028755855531176742
108479,0.01311849072807568
108486,0.012917649113735602
108493,0.02358523258422175
108501,0.028079974063962367
108506,0.2525749970210112
108510,0.041476683233635854
108511,0.022263227914419266
108514,0.12332134229820772
108517,0.016808941571962076
108519,0.06416257403968606
108522,0.012164100358803803
108548,0.07594957488166726
108554,0.05311974560674115
108555,0.11597808777947657
108559,0.0310520747957005
108562,0.024265128106779173
108571,0.071090902495872
108572,0.07361665473690068
108579,0.0392013696526143
108583,0.012319713138210533
108584,0.010440251885974703
108592,0.019302423013340692
108602,0.013128153838796348
108609,0.016385466093145333
108613,0.2080985680528445
108616,0.07597825585432909
108618,0.04720698663016067
108620,0.015391381290978588
108643,0.02060276931148759
108649,0.022869317266295687
108654,0.08017164014791561
108655,0.012575077873319867
108656,0.04425391785207938
108667,0.08592614482483694
108668,0.07954105109530621
108682,0.07113280214824333
108690,0.04514958704697884
108691,0.05591941468909883
108692,0.08536542915431833
108695,0.021913642774435624
108699,0.03377196967838193
108710,0.09867647862996888
108718,0.2232753523612493
108739,0.07573543826520833
108740,0.014441991541833461
108741,0.011685668730281346
108742,0.04935751000532117
108763,0.011479980641124543
108767,0.14557920538177738
108769,0.1333650048834019
108779,0.16715496798663632
108788,0.022638280034777792
108801,0.01963032713362951
108802,0.04636302463340017
108810,0.026855542867098896
108811,0.010918824411390223
108813,0.0050787478593727516
108814,0.12882878112644885
108825,0.03869881511099715
108826,0.04345674497162659
108830,0.07474132023932362
108834,0.04367025047062028
108852,0.01649707394860826
108887,0.13257966820796918
108901,0.09771083345900669
108908,0.013997230415609664
108910,0.06649119797652388
108920,0.05007241401391601
108922,0.020358616925193383
108929,0.21130158352180473
108930,0.01448875229528486
108937,0.04141723160204007
108938,0.04918728379333945
108943,0.058275193450997624
108948,0.04526245512208045
108953,0.050685609969121206
108956,0.09352759934686254
108965,0.013003052745075239
108985,0.08266924427969177
108986,0.06574258894406194
108987,0.021352204291217022
108990,0.009717906221913326
108991,0.02672859402003644
108993,0.20916661002990689
109000,0.054835272489767266
109001,0.10046975393334218
109012,0.3054725252354927
109014,0.07267955826106011
109015,0.060728975822464865
109021,0.055433691663982834
109037,0.11325269089334705
109042,0.1746936325801667
109044,0.032990158454169166
109046,0.48392572293711905
109064,0.004032015516255347
109084,0.05225681296764674
109086,0.03763986907425171
109092,0.005441530722533181
109093,0.10023466419228322
109100,0.17643388918185096
109101,0.005470691976602198
109110,0.03286910959581649
109114,0.21027135214732717
109126,0.13251461947213147
109152,0.013245188243882839
109162,0.04519818707790721
109167,0.058645447394336914
109168,0.09498335063462289
109169,0.01211425137816085
109179,0.03490395443837283
109184,0.0642889457942896
109191,0.08523169894187613
109192,0.050117881009590845
109193,0.008615953967254137
109196,0.1260329047223637
109206,0.05175335954981171
109210,0.021302446048050296
109244,0.05678127860376642
109249,0.017218026881670494
109273,0.022532215650033213
109276,0.18306065283422235
109281,0.0685781236713708
109287,0.06329126212047861
109297,0.07672040825451536
109298,0.04308784718259897
109306,0.028284421744222826
109309,0.04829274040665252
109321,0.27855291573916846
109328,0.10657834087139204
109336,0.014905047735713987
109342,0.05301755493769957
109346,0.030477109647516525
109347,0.05010905358997414
109348,0.08287156743781372
109362,0.10838711252520258
109363,0.01266461569916787
109367,0.03123722198091558
109370,0.020276291984442443
109393,0.08846870082610721
109405,0.027713392047275062
109413,0.09414917647238258
109414,0.42040610563398323
109421,0.0231630097956054
109427,0.07845732100597096
109428,0.04196692990162588
109429,0.0797709403461018
109437,0.024021118481891014
109443,0.02258166412652774
109461,0.030418471268143964
109468,0.13975889947566836
109469,0.017915694069270453
109471,0.05393990613630786
109479,0.09882415179811553
109484,0.009294097219881958
109501,0.06223668974999755
109505,0.07715730717182609
109535,0.023851180845262897
109539,0.009994942890982907
109544,0.06380687267245602
109545,0.01615025149208937
109551,0.14984168462314773
109553,0.035216121717163706
109555,0.03433791888712499
109561,0.06126481085023897
109580,0.02216571300170963
109583,0.3698037396770366
109593,0.18025572672328927
109604,0.13820783976918413
109620,0.09527803886855417
109635,0.031993720620581145
109637,0.13149413020434833
109638,0.09602507628555274
109642,0.12745278938821888
109649,0.014975045611874092
109652,0.022551964650049598
109656,0.05293962373483419
109663,0.0304322295901637
109696,0.13809638039097022
109700,0.09652642637683417
109709,0.10073242882148598
109735,0.018051371638834586
109740,0.0345341328490531
109741,0.04293867210955762
109749,0.08547659473025312
109764,0.016000028909218336
109771,0.0745457191425731
109772,0.01476901566621733
109773,0.16047366327287813
109798,0.05723474017709683
109802,0.16188819290733883
109804,0.023296544647337884
109813,0.05444749393352469
109818,0.062061875959908114
109848,0.06710659086221037
109850,0.0178367302719516
109851,0.03083991734652773
109855,0.015402349135633191
109871,0.18730276330013398
109877,0.08077591743657808
109883,0.01669385921694538
109886,0.018243888344756348
109905,0.07044360606991022
109936,0.1990494007355076
109950,0.08917762618415008
109958,0.07980799084552351
109959,0.06536515580625946
109969,0.031332043828437454
109971,0.014783297231740447
109984,0.018266495174512582
109985,0.18064000124846596
109988,0.02405926058889288
109992,0.07174587536079503
110005,0.035327138825408604
110009,0.04382574272587165
110011,0.17500165056442224
110014,0.05154347593912738
110026,0.027379930853108206
110042,0.02901130597548317
110058,0.014895358740840036
110069,0.08206348373169933
110080,0.015563524511142773
110087,0.03330022554074629
110091,0.036542093709652404
110094,0.04927175185688997
110098,0.11421261106565336
110105,0.030496757944930265
110117,0.04325621946305101
110136,0.1766072880792908
110138,0.28358881463345115
110149,0.09144532125632637
110164,0.06830681379537766
110202,0.15442690131235148
110212,0.012262650275999359
110226,0.007399514731600048
110236,0.022141879666263922
110249,0.01739311463697439
110257,0.046753143104317704
110258,0.010890602058808839
110277,0.017897339310194885
110282,0.046229921010832814
110284,0.05309808529050903
110286,0.03601131925938972
110289,0.018265992354143702
110304,0.009005937293733942
110319,0.06241281445847511
110324,0.1051934940104985
110326,0.014918382296155618
110335,0.042465416424845685
110337,0.06388973693882014
110338,0.03179883410146159
110343,0.05217078648729975
110345,0.020966248667905175
110347,0.11564366921104466
110355,0.010456737555184267
110359,0.0682658211789068
110360,0.07482091842275661
110364,0.07175224588544232
110371,0.08030646041086006
110372,0.015558912528415831
110376,0.0582969068948587
110379,0.17683851202515188
110380,0.05621915247122154
110393,0.041710072063502406
110401,0.3867155801441103
110406,0.0362810354252037
110411,0.0599534481248868
110416,0.010806112263212412
110420,0.02322944723777354
110443,0.021420280648148195
110465,0.018295073315991065
110468,0.03889270393441967
110469,0.06846017418925142
110471,0.18522392809052726
110487,0.3056122919265553
110491,0.2370254762907264
110504,0.07839402248699204
110547,0.02359228586487482
110550,0.0467467919805374
110559,0.11687714726694821
110578,0.12976020638150387
110582,0.05419506765183317
110590,0.02264273182909486
110598,0.034519334578333095
110601,0.1764901696158674
110602,0.03024026291891175
110604,0.030592980002493234
110625,0.15267782067539457
110626,0.13650259105429563
110636,0.19920843909381036
110637,0.05832057954764642
110638,0.07137010018953396
110646,0.018499696023390553
110648,0.036814237713614584
110652,0.052362244383646256
110681,0.04280920054909652
110682,0.10860895913944199
110687,0.0930381800275119
110691,0.01473052889781288
110694,0.04976753613059794
110695,0.025311317827831376
110696,0.11088719599653833
110708,0.02534840554006792
110710,0.015760414602054688
110717,0.05423449671190935
110730,0.06935167656147076
110740,0.02515044398288133
110742,0.042017108633284714
110747,0.03212191024195151
110761,0.027967132175870407
110766,0.017261081544083963
110769,0.01797181635794334
110774,0.07413012523552122
110803,0.033663870101837044
110805,0.01886878155132825
110809,0.22589778107638708
110827,0.04639885665322069
110832,0.04116816507657506
110839,0.1539089969353591
110859,0.17359200717061957
110861,0.015210516861986444
110863,0.21911721437577344
110865,0.0976205005740523
110881,0.05887172262557054
110889,0.042720395705176724
110891,0.01758357075956608
110894,0.011103954361007733
110895,0.07939319876375762
110907,0.3820535942429848
110914,0.044902144795054
110933,0.036829292125511684
110934,0.007650727058395801
110937,0.014785849426381984
110953,0.016062431752629926
110954,0.24228143904614552
110958,0.2174151785415243
110970,0.06951933839672347
110974,0.0751779470556141
110977,0.0683261472996854
110989,0.02469802418415505
110993,0.3629335855911074
110994,0.09779334343159835
111018,0.013770845755043967
111019,0.043115710971336055
111030,0.03277724555957169
111032,0.0675914521945464
111041,0.02097197972262097
111045,0.025497103927824692
111048,0.018507606282704883
111052,0.04768265271441409
111070,0.32752344332154815
111084,0.13679021405637976
111091,0.07125856418346486
111104,0.018874946266112833
111108,0.029218782479605878
111112,0.020490155704207685
111127,0.010914131784426805
111142,0.08901425599739198
111146,0.39798307311104536
111165,0.03311098222066074
111168,0.06307724985902102
111169,0.3311634014593572
111172,0.0294746031409076
111173,0.013959682022242459
111174,0.0721606295198182
111175,0.29800173831695087
111176,0.05899250091176179
111177,0.04675528443196733
111180,0.020691927067728065
111182,0.03925689209380522
111192,0.018443134915179436
111194,0.14663026565878498
111196,0.21658856212211716
111197,0.02274730406005296
111198,0.04155472587134333
111205,0.03566289757761634
111207,0.0660649654459485
111222,0.009240465374635961
111228,0.0263654385942511
111233,0.020967037643436846
111256,0.03917888274636162
111258,0.01171430528909799
111262,0.02429878052529326
111263,0.08156026431741088
111267,0.043344398131923284
111269,0.05235985301736685
111276,0.03970201976269576
111277,0.40752560674486416
111279,0.07791476825159835
111290,0.02027610472231823
111294,0.011713059783076853
111295,0.09720789105946182
111315,0.24208334187071845
111318,0.0811363800097222
111327,0.03190879198252024
111328,0.15090936802508836
111332,0.1065768947854211
111338,0.02299320034559934
111343,0.06777624669279943
111344,0.03612998369499865
